Open,High,Low,Volume,Adj Close,USD,GBP,EUR,CAD,CHF,SEK,DKK,NOK,AUD,NZD,ZAR,BHD,IDR(100),CNY,HKD,INR,PHP,SGD,KRW(100),THB,KWD,SAR,AED,MXN,TWD,answer
0.013953488372093092,0.012687427912341454,0.011641443538998875,-0.4434883529508602,0.006952491309385911,-0.0010416666666666075,-0.0037881976597357037,0.003513223382453301,0.0018993352326686086,0.0014428279427678437,0.0044642857142858094,0.0043604651162791885,0.0015232292460014563,0.008361429534726739,0.005269420363759991,0.006237006237006293,-0.0007845829451281761,0.0,-0.0016542597187758634,-0.0010131712259371373,0.0,0.0,0.0018659881255300714,0.0,0.004048582995951344,3.61323890736287e-05,-0.0014641288433381305,-0.0009564801530368428,0.010619469026548645,0.0,0.0
0.019495412844036775,0.015945330296127658,0.020713463751438344,0.550801205728096,0.020713463751438344,0.00026068821689251287,0.014449890147034017,0.017115627735096783,0.011509817197021155,0.01812942730219702,0.02488888888888874,0.01736613603473236,0.02357414448669215,0.02380633944095223,0.01504903618532305,0.009297520661156966,0.0,0.011627906976744207,0.0,0.0,0.0064102564102563875,0.005681818181818121,0.01743989163562487,0.01851851851851838,0.0040322580645162365,0.0024207825992701437,0.0004887585532746819,0.0004786979415987158,0.012259194395796813,0.003984063745019917,1.0
-0.006749156355455588,-0.0033632286995515237,-0.007891770011273946,0.15344118202470947,-0.0022547914317925244,-0.0003909304143862036,-0.006080799666805525,-0.0020078401376805166,-0.004551539491298606,-0.006014150943396079,-0.00607111882046818,-0.002844950213371278,-0.0022288261515602814,-0.006009144350097917,-0.006496751624187946,-0.01228249744114629,-9.814987485901039e-05,-0.011494252873563204,0.0008285004142500885,0.0,-0.006369426751592355,0.0,-0.00998502246630062,-0.012121212121212088,-0.004016064257028162,0.0010452710495962858,-0.0004885197850511558,-0.00047846889952141147,-0.00865051903114189,0.003968253968253954,0.0
0.013590033975084959,0.008998875140607376,0.012499999999999956,0.669067877194288,0.006779661016949046,0.006126971711641449,0.01877304726785134,0.019735581529028545,0.019365250134480982,0.021948036540514915,0.018324607329842868,0.019971469329529423,0.021593447505584562,0.03587856485740559,0.030181086519114553,0.021761658031087983,0.005840490797546005,0.011627906976744207,0.004966887417218624,0.006085192697768749,0.012820512820512775,0.005649717514124353,0.016977643301395062,0.024539877300613577,0.012096774193548265,0.0072372448061066574,0.006353861192570864,0.006223073240785082,0.015706806282722585,0.007905138339920903,0.0
-0.007821229050279377,-0.006688963210702337,-0.0056116722783389195,-0.5808702665373331,-0.004489337822671136,-0.002591344908007276,-0.004030931227377521,-0.007234122510334395,-0.0072559366754616494,-0.0074297654980264305,-0.011139674378748965,-0.006993006993007089,-0.004373177842565634,-0.007866023851814119,-0.0078125,-0.010141987829614618,-0.002342148921635534,0.0,-0.0049423393739703725,-0.002016129032258007,-0.006329113924050667,0.0,-0.0016528925619835322,-0.010479041916167553,-0.003984063745019806,-0.0026095660255952557,-0.0029140359397765714,-0.0028544243577544037,-0.01718213058419249,-0.0039215686274508554,1.0
0.012387387387387427,0.013468013468013407,0.013544018058690765,0.4092024452860161,0.015783540022547893,0.004156923876331486,0.00850747501445448,0.013627330368127133,0.015415282392026608,0.012397660818713518,0.018197573656845822,0.013380281690140938,0.017569546120058677,0.01982097186700771,0.01870078740157477,0.009221311475409832,0.003912745769343529,0.011494252873563315,0.0033112582781456013,0.004040404040403844,0.006369426751592355,0.00561797752808979,0.013079470198675391,0.016641452344931862,0.008000000000000007,0.004157557076807317,0.004383828543594648,0.004293893129770909,0.019230769230769384,0.007874015748031482,1.0
-0.014460511679644017,-0.015503875968992276,-0.015590200445434244,-0.2000694493372117,-0.01664816870144281,-0.005433376455368677,-0.007043407043407002,-0.01223041732798058,-0.015443004842297992,-0.009588724584103536,-0.016170212765957426,-0.011813759555246661,-0.015827338129496438,-0.017805642633228813,-0.017713365539452464,-0.022335025380710527,-0.00545649420247496,-0.011363636363636354,-0.004125412541254092,-0.006036217303822755,-0.006329113924050667,0.0,-0.01013237457100824,-0.004464285714285587,-0.003968253968254065,-0.0017846307598957667,-0.0053346265761395895,-0.005700712589073675,-0.022298456260720356,-0.003906250000000111,0.0
0.010158013544018019,0.006749156355455588,0.002262443438914019,-0.7892704879700873,0.003386004514672747,-0.002471383975025998,-0.005526228967337565,-0.0021739130434782483,0.005051176392396606,-0.003499358450950618,0.0,-0.002812939521800395,-0.002192982456140302,0.004212945231711895,-0.0014754098360656442,-0.0031152647975078995,-0.0022043695503085603,0.0,-0.003314001657000909,-0.002024291497975894,-0.006369426751592355,-0.005586592178770999,-0.0004952947003467045,0.002989536621823552,0.0,-0.0025029499052454662,-0.0024378352023403105,-0.0023889154323937234,0.007017543859649145,0.0,0.0
-0.010055865921787754,-0.010055865921787754,-0.007900677200902928,-0.11233293858907123,-0.010123734533183382,0.0023471117485982518,0.0053910591357717585,0.001989201477692548,-0.0021161222060573914,-0.003511646962425563,0.004325259515570945,0.0021156558533146352,0.00293040293040292,0.001398423595220022,0.0014775898867180892,-0.006250000000000089,0.0021110511070745464,0.0,0.0024937655860350905,0.0020283975659229903,0.0064102564102563875,0.0,0.0033036009250082543,0.010432190760059745,-0.003984063745019806,0.0023658457898698693,0.0019550342130987275,0.002394636015325746,-0.005226480836237002,0.0,1.0
-0.006772009029345383,-0.004514672686230292,-0.0022753128555176305,-0.22004730994742094,0.0,-0.00013008976193584765,0.0005774624649399485,9.453582907936742e-05,0.001988071570576455,0.009397392223658096,-0.0008613264427217437,0.0007037297677692234,0.0007304601899196239,-0.0016503745080613808,0.0004918032786884741,-0.013626834381551212,9.798157946305786e-05,0.0,0.0016583747927030323,0.0,-0.01273885350318471,0.0,-0.006585446163977604,-0.016224188790560534,-0.0039999999999998925,-0.0008582770089046177,0.0,0.0,-0.014010507880910739,0.0,1.0
0.009090909090909038,0.017006802721088343,0.012542759407069504,1.009213609118742,0.017045454545454586,-0.006245120999219367,0.00354522219473985,-0.0005671613574061984,0.0015873015873015817,0.00628418480158266,-0.002586206896551646,-0.0007032348804500987,0.0021897810218978186,0.004832146490335587,0.0045879075864330154,0.006376195536663243,-0.006221220730870836,0.0,-0.0066225165562914245,-0.006072874493927127,-0.012903225806451646,-0.011235955056179803,-0.00696055684454755,0.004497751124437732,-0.012048192771084487,-0.005512008303804605,-0.006341463414634152,-0.006211180124223503,-0.003552397868561208,-0.007843137254901933,0.0
0.011261261261261257,0.0022296544035673715,-0.0011261261261261701,7.125101049483844,-0.006703910614525133,-0.0017020162346162993,0.0016431153466973658,0.0029319965951006832,0.0023771790808242432,0.0012721174973979732,0.006050129645635227,0.0028149190710766714,0.005098324836125379,0.009111617312072884,0.0014679497634968453,0.023231256599788752,-0.002218169270961745,-0.011494252873563204,0.0,-0.0020366598778003286,0.006535947712418277,0.0,0.0056742323097462855,0.005970149253731405,0.008130081300812941,-0.0020874572611122577,-0.0014727540500737435,-0.0014423076923077982,0.017825311942959,0.0039525691699606735,1.0
-0.020044543429844075,-0.007786429365962189,-0.012401352874859106,-0.5319634321255275,-0.004499437570303688,-0.0015737704918032946,8.202099737530943e-05,-0.0010373443983402453,-0.01449275362318847,0.0015015015015014122,-0.001718213058419349,-0.00140350877192974,-0.0014492753623189802,-0.009907198394782935,-0.012214983713355054,-0.008255933952528438,-0.0015808714553897651,0.0,0.0,-0.0010204081632654294,0.0,0.005681818181818121,-0.0021573182874210506,-0.0014836795252225476,0.0,-0.000829516355898452,-0.001474926253687392,-0.001925854597977783,-0.012259194395796924,-0.003937007874015852,1.0
0.010227272727272751,0.013452914798206317,0.010273972602739656,0.7286148845031633,0.021468926553672274,0.00197031393668734,-0.00057409989338153,0.0011328235627299232,0.016844919786096257,-0.0014992503748125774,0.0068846815834768815,0.0014054813773716202,0.004354136429608246,0.005826472450918274,0.0069249793899424095,-0.002081165452653466,0.0019792182088076427,0.0,0.0016666666666667052,0.0020429009193054792,0.006493506493506551,0.0,-0.0004989190088142692,0.0014858841010401136,-0.004032258064516014,0.0015882183078255174,0.001969473165928326,0.0019295706705257931,0.010638297872340496,0.0039525691699606735,0.0
0.03487064116985383,0.01880530973451333,0.03050847457627115,0.662753228097096,0.01106194690265494,-0.0038017829050865926,0.0032003938946332244,0.01574728901461575,0.007231133315803273,0.019057519057519068,0.02393162393162407,0.01614035087719312,0.015173410404624388,0.02556353104143061,0.02521696413951191,0.026068821689259725,-0.003802469135802511,0.0,-0.004159733777038155,-0.003058103975535298,0.0,0.005649717514124353,0.01830282861896837,0.022255192878338104,0.012145748987854255,-0.0005045408678104879,-0.0039312039312040525,-0.003851709195955677,0.01754385964912264,0.0,0.0
-0.008695652173912993,0.006514657980456029,-0.004385964912280715,-0.30181054913379923,-0.006564551422319487,-0.0030267140413210436,-0.0010633946830265195,-0.005105829929446637,-0.0043075316538310204,-0.004193584948430251,-0.008347245409014992,-0.0055248618784530246,-0.007117437722420017,-0.005525540275049146,-0.00622903689506471,-0.004065040650406471,-0.002775987706340133,0.0,0.0,-0.002044989775051076,0.012903225806451646,0.0,-0.005065359477124165,-0.0014513788098693414,-0.0119999999999999,-0.001225932068940505,-0.00296003946719281,-0.002899951667472367,0.0,0.0,0.0
-0.013157894736842146,-0.02265372168284785,-0.014317180616740033,-0.3080705958008866,-0.01211453744493396,0.034054910242872216,0.03144448083851947,0.012316879723803131,0.028185631882538198,0.014454814477578015,0.011784511784511675,0.011805555555555625,0.011469534050179142,0.020619829608593765,0.019929283188685254,0.004081632653061051,0.03375254759656032,0.03488372093023262,0.0350877192982455,0.032786885245901676,0.02547770700636942,0.03370786516853941,0.025784201018229647,0.023255813953488413,0.028340080971659853,0.028808664259927896,0.03414151410192967,0.0339311682016481,0.012068965517241459,0.03149606299212593,0.0
-0.018888888888888844,-0.025386313465783683,-0.021229050279329642,0.2781802293680524,-0.017837235228539527,-0.0005105948429922069,-0.008494760241346433,-0.012904415153470294,-0.02282289940073956,-0.010770784247727927,-0.01580698835274541,-0.012354152367879179,-0.02126151665485465,-0.024921364626179554,-0.023006618342262808,-0.018292682926829285,-0.00048086170417382945,-0.011235955056179803,-0.0016142050040356404,0.0,-0.012422360248447228,0.0,-0.02033301312840219,-0.017045454545454586,-0.003937007874015852,-0.0023510421783985436,-0.00047846889952141147,-0.00046882325363328814,-0.01873935264054516,-0.003816793893129833,1.0
0.007927519818799578,0.011325028312570762,0.010273972602739656,-0.6365698441030947,0.012485811577752637,-0.0028097062579821586,0.0006405636960524763,0.006443178634793156,0.008611691022964552,0.0069184529885448764,0.0033812341504648735,0.006254343293954134,0.009413468501086042,0.007444168734491496,0.00064516129032266,0.023809523809523947,-0.0025497931299913734,-0.011363636363636354,-0.0016168148746967814,-0.0029761904761904656,0.0,-0.016304347826086918,0.007517568230102967,0.013005780346820872,0.007905138339920903,-0.0031655587211142366,-0.002872187649593183,-0.0028142589118198558,0.015625,-0.007662835249042099,0.0
-0.0011235955056180247,-0.0033594624860022737,0.001129943502824915,-0.7560809155496447,-0.004484304932735439,0.0010245901639343025,0.0020004801152275764,-0.0007422527370569698,-0.006856403622251039,-0.010587970263572832,0.0016849199663018233,0.0,0.0,0.0001231527093594753,0.004352030947775587,0.0,0.0007717165870833043,0.011494252873563315,0.0016194331983805377,0.0009950248756218638,0.0062893081761006275,0.005524861878453136,0.0014598540145986938,0.0014265335235377208,0.0,0.0014113828023005759,0.000960153624580018,0.0009407337723423836,-0.0034188034188032956,0.007722007722007707,0.0
-0.0022497187851518996,-0.0022471910112359383,-0.011286681715575675,2.9044049070952007,-0.012387387387387427,-0.0008955987717501612,0.0011180322632167172,-0.0030640668523677084,0.0026051843167904654,-0.017190346083788777,0.000841042893187538,-0.004143646408839796,-0.0007173601147776321,-0.004679226696219674,-0.002567806130637229,-0.007077856420626971,-0.0009157067810496855,-0.011363636363636354,-0.0016168148746967814,-0.0009940357852882276,0.0,0.0,-0.0032393909944931076,-0.002849002849002802,0.0,-0.0027130826961698773,-0.0009592326139090668,-0.00046992481203012026,-0.0017152658662091813,-0.007662835249042099,1.0
-0.00450958286358516,0.0,0.004566210045662045,-0.6452849718718323,0.011402508551881407,-0.0048661800486619056,-0.0019144862795149598,0.0008382229673091768,0.0007795244900610232,0.00660257152785837,-0.0008403361344537785,0.0006934812760055475,-0.002153625269203152,-0.0012371644191512265,-0.0025744167337087287,0.009164969450101923,-0.00670525808007727,0.0,-0.004858299595141724,-0.004975124378109541,-0.012499999999999956,-0.01098901098901095,-0.0029249268768281045,-0.0028571428571427804,-0.0039215686274508554,-0.002720463538722573,-0.004800768122899535,-0.005171603196991059,0.0017182130584192379,0.0,0.0
-0.01925254813137034,-0.021396396396396344,-0.021590909090909105,5.155082060623851,-0.027057497181510737,0.0018015699395186324,-0.009670716112532007,-0.01991438674855761,-0.012981955082435381,-0.016110471806674354,-0.02186711522287632,-0.019404019404019368,-0.023741007194244657,-0.023906849993806545,-0.02080980803355381,-0.025227043390514625,0.0036423680248651724,0.0,0.0024410089503661414,0.0009999999999998899,-0.012658227848101222,0.005555555555555536,-0.01825293350717072,-0.018624641833810962,-0.003937007874015852,-0.00035427073369453943,0.0019295706705257931,0.0014177693761814325,-0.022298456260720356,-0.0038610038610037423,0.0
-0.0011547344110854896,-0.0011507479861909697,0.0,0.08447029681444507,0.0,-0.0032113037893384266,-0.00330885319990315,0.0011393847322447304,0.0021044324608705534,0.00035087719298254605,-0.0034393809114360296,0.001413427561837377,0.0014738393515105752,-0.002664974619289273,-0.007742998352553654,0.0041407867494822614,-0.0031936514081098988,0.0,-0.005681818181818232,-0.003996003996003861,-0.0064102564102563875,-0.011049723756906049,-0.004316069057105021,0.0014598540145986938,-0.0039525691699603405,-0.00322500620193511,-0.003370245546461259,-0.002831524303917088,0.007017543859649145,-0.00387596899224818,0.0
0.01387283236994219,0.011520737327188835,0.012775842044134622,-0.6944612945073394,0.012746234067207318,-0.004510309278350388,0.004534412955465639,0.008061456752655571,0.0023625147657173606,0.00280603297088744,0.009490940465918918,0.008468595624558928,0.011037527593819041,0.012469779870212472,0.011124024572472191,0.01030927835051565,-0.004514563106796099,-0.011494252873563204,-0.004081632653061273,-0.004012036108325012,0.0,0.0,0.0056685561853950794,0.004373177842565523,-0.003968253968254065,-0.0008888572850742626,-0.004830917874396046,-0.004732607666824373,0.0017421602787455193,-0.0038910505836574627,1.0
-0.012542759407069504,-0.007972665148063829,-0.008027522935779796,-0.195517080811074,-0.005720823798627039,-0.0012944983818768963,-0.010559406738674837,-0.010819456204723021,-0.006416131989001039,-0.01049317943336825,-0.014529914529914478,-0.011196641007697572,-0.017467248908296984,-0.008922960914917621,-0.017077175697865377,-0.01632653061224487,-0.001316623591944177,0.0,-0.0008196721311475308,-0.001007049345417954,-0.006451612903225823,0.0,-0.007128647214854067,-0.005805515239477477,0.0,-0.001281093199530292,-0.000970873786407922,-0.0009510223490252212,-0.006956521739130417,0.0,0.0
0.0011547344110853786,-0.0022962112514350874,-0.009248554913294793,1.0001525970438268,-0.012658227848101222,-0.0006480881399871796,-0.007413441955193445,-0.009511128019783155,-0.006721138639957713,-0.010486626605396454,-0.0078057241977450564,-0.0099079971691437,-0.007407407407407418,-0.008115647983768737,-0.0083528232542599,-0.021784232365145262,-0.0006347656250000888,0.0,-0.003281378178835004,-0.0010080645161290036,-0.006493506493506551,-0.005586592178770999,-0.0050091835030889875,-0.007299270072992692,-0.003984063745019806,-0.0010333155175483721,-0.0009718172983479434,-0.0009519276534984966,-0.005253940455341555,0.0,1.0
-0.01384083044982698,-0.009205983889528202,-0.005834305717619559,-0.24750404482853872,0.0011655011655011815,-0.0005188067444875655,-0.007140512147078226,-0.0061455732667562435,-0.0034496484012207507,-0.005239342700642968,-0.013111888111888126,-0.005718370264474637,-0.00970149253731345,-0.009844029659933473,-0.0085916442048517,-0.0042417815482501675,-0.0004885913910196438,0.0,-0.0016460905349794386,-0.0010090817356205317,-0.006535947712418277,0.0,-0.005705655311293856,-0.008823529411764675,-0.0039999999999998925,-0.005920958767299256,-0.0004863813229570857,-0.0004764173415910955,-0.0035211267605632646,0.0,1.0
-0.007017543859649145,-0.010452961672473893,-0.0046948356807511304,0.4043106612827101,-0.008149010477299212,-0.00038930703348039053,0.0028106142018682334,0.0013526570048310038,-0.0035947277326586757,0.0003591094086663471,0.001771479185119773,0.0014378145219267058,-0.0015071590052749828,-0.00593931568754047,-0.0062871707731521065,-0.0010649627263045192,-0.00039106418340906224,0.0,-0.0008244023083265883,-0.0010101010101010166,0.0,0.0,0.0027004219409281216,0.0029673590504450953,0.00401606425702794,0.0017940437746681859,0.0,-0.00047664442326034173,-0.00883392226148405,0.0,0.0
-0.0011778563015312216,-0.0035211267605633756,-0.002358490566037763,-0.5530071051229579,-0.005868544600938996,-0.0014280150590678664,-0.0012365015250186406,0.004341952913932801,-0.0012025654730091206,0.003111164293406743,0.0026525198938991412,0.003589375448671994,0.0022641509433962703,-0.0037667229510325306,-0.007352941176470562,0.0031982942430703876,-0.0014670644041273606,0.0,-0.0016501650165016146,-0.0010111223458038054,-0.013157894736842146,-0.005617977528089901,-0.0028614711328058817,0.0,-0.0039999999999998925,-0.0014326647564468775,-0.0014598540145985828,-0.0014306151645205878,-0.0035650623885918886,-0.003906250000000111,1.0
-0.010613207547169767,-0.002355712603062443,-0.010638297872340385,0.6269820494683902,-0.0023612750885477762,0.0010400416016640435,-0.005117200396170252,-0.0018253434527811807,-0.008695652173913104,0.0017893355600619998,-0.002645502645502562,-0.0014306151645206988,0.0,-0.009778357235984303,-0.007235142118863003,-0.018065887353878818,0.00107742788579257,0.0,0.0016528925619834212,0.0,-0.013333333333333308,0.005649717514124353,-0.0008440243079000931,-0.004437869822485063,-0.012048192771084487,-0.00258249641319952,0.0009746588693957392,0.0014326647564468775,-0.01610017889087656,-0.0039215686274508554,0.0
-0.010727056019070313,-0.016528925619834656,-0.01194743130227005,0.3579108800060249,-0.02130177514792897,0.0014285714285713347,-0.006387921022067422,-0.008950914340712268,-0.006612685560053899,-0.001428911645629971,-0.01326259946949604,-0.007879656160458492,-0.009036144578313143,-0.014088215931533976,-0.008676036786395946,-0.02813852813852813,0.001418717283890203,-0.011627906976744207,0.0016501650165017256,0.0010121457489877805,0.0,0.0,-0.005575266092245235,-0.011887072808320909,-0.004065040650406471,0.0021576524741082626,0.0014605647517040854,0.0014306151645206988,-0.0072727272727273196,0.0,1.0
-0.0060240963855421326,-0.0024009603841537164,-0.00241837968561065,-0.08080629832332098,0.0012091898428052694,0.0033718065101804306,-0.0010019203473322635,0.00048557832378359755,0.002173617714984255,0.0011924636298592528,-0.0026881720430107503,0.0007220216606498298,-0.0022796352583586144,0.002136752136752351,0.00332574829336596,0.011135857461024523,0.0039081582804103565,0.0117647058823529,0.0024711696869850197,0.0030333670374114163,0.006756756756756799,-0.005617977528089901,0.003397893306150257,0.004511278195488577,0.012244897959183598,0.0026194918903401643,0.003403014098201318,0.0033333333333334103,-0.001831501831501825,0.003937007874015741,1.0
0.01696969696969708,0.01564380264741283,0.014545454545454639,-0.5013973336843809,0.01570048309178751,0.003877471888328765,0.0054325114918512,0.0016501650165017256,0.010302290904161682,-0.0040495474035253665,0.0017969451931716396,0.0014430014430015792,0.0030464584920029125,0.01625799573560771,0.01535240753663647,0.009911894273127775,0.0033576642335766405,0.0,0.0041084634346755244,0.0040322580645162365,0.0,0.0,0.0074500507958008555,0.004491017964071808,0.0040322580645162365,0.0039010772699616947,0.003875968992248069,0.0033222591362125353,0.007339449541284404,0.0,1.0
0.010727056019070424,0.018957345971563955,0.01194743130227005,2.5827383637143706,0.022592152199762294,0.006952491309385689,0.006816292601828922,0.007558871983719406,0.013417415805715871,0.011958861516383701,0.0053811659192826156,0.007204610951008661,0.005315110098709219,0.014555468135326599,0.010996563573883122,0.016357688113413316,0.0069353508899558935,0.0,0.00654664484451728,0.007028112449799062,0.01342281879194629,0.011299435028248705,0.010252100840336231,0.008941877794336861,0.00401606425702794,0.006951871657753905,0.006756756756756799,0.007568590350047311,0.016393442622950838,0.011764705882353121,1.0
0.004716981132075526,-0.005813953488372103,0.0011806375442739991,-0.35665825847587085,-0.009302325581395321,-0.0010228870988364669,0.006605019815059343,0.0017312686351833584,0.002780352177942369,0.0033089104230679123,0.012488849241748312,0.0021459227467810482,0.010574018126888296,0.01576838567920391,0.014276002719238567,0.006437768240343367,-0.0010114632501686538,0.0,-0.0008130081300814496,0.0009970089730806375,0.0,0.0,0.0059890201297621015,0.011816838995568624,-0.0039999999999998925,-0.0010267303947599782,-0.0009587727708533222,-0.0014084507042253502,0.016129032258064502,0.0,0.0
0.028169014084507005,0.026900584795321647,0.02594339622641506,0.9661631347842687,0.023474178403755763,-0.006015615000639962,-0.0005741469816273881,0.0020163226116178823,0.0063374702931080495,0.000471142520612311,0.011453744493392204,0.0021413276231263545,0.005979073243647326,0.009415956228527644,0.01172922252010733,0.019189765458422103,-0.00602671038040592,-0.011627906976744207,-0.004882017900732172,-0.004980079681274785,-0.013245033112582738,-0.005586592178770999,-0.0003307425169505329,0.004379562043795637,0.012048192771084265,-0.006733768074851265,-0.0062380038387716,-0.005641748942172176,0.007054673721340388,-0.007751937984496138,1.0
-0.003424657534246589,-0.002277904328018221,0.0011494252873562871,-0.7820939651730001,0.0034403669724769603,0.0012876641771826236,0.0011489536315141269,0.004120352625527124,0.006166360535292625,0.0,0.0017421602787455193,0.004273504273504258,-0.003714710252600395,0.0037816714988023747,0.00662471016893007,0.008368200836819994,0.0012611563833915262,0.0235294117647058,0.003270645952575535,0.002002002002001957,0.01342281879194629,0.011235955056179803,0.0029776674937964653,0.0029069767441860517,0.0,0.0027474487975451822,0.0014485755673585565,0.0009456264775415946,0.0017513134851137035,0.01171875,0.0
0.010309278350515427,0.007990867579908745,0.009184845005740572,0.805484228526232,0.004571428571428671,0.0043724279835388735,-0.0008197393228952521,-0.0008588605782995362,0.0014343460685877218,-0.0018836825994819062,0.006956521739130528,-0.0007092198581559739,0.007457121551081247,0.0038930051488133,0.001974333662388972,0.014522821576763434,0.00440848754965617,0.0,0.005704971475142706,0.003996003996004083,0.013245033112582849,0.005555555555555536,0.003958436417615063,0.0028985507246375164,0.007936507936507908,0.0036295057467174985,0.00433944069431047,0.004723665564478008,0.010489510489510634,0.0,0.0
-0.005668934240362855,-0.0045300113250282825,-0.012514220705347023,-0.4624549582901426,-0.011376564277588153,-0.0035851472471191137,-0.0014767413241447702,-0.004393505253104224,-0.004166666666666541,-0.003420618070299697,-0.006044905008635637,-0.004968062455642297,-0.001480384900073961,-0.0018764073054789998,-0.003612479474548458,-0.009202453987730008,-0.003617421501953433,-0.011494252873563204,-0.004862236628849326,-0.003980099502487677,-0.006535947712418277,-0.0055248618784530246,-0.0029571217348447476,-0.005780346820809301,-0.003937007874015852,-0.003226378301719679,-0.0033605376860296188,-0.003761165961447932,-0.0034602076124568004,-0.0038610038610037423,1.0
-0.004561003420752607,0.005688282138794021,0.005760368663594528,1.6367982461174688,0.013808975834292303,-0.0015420200462604727,-0.0040259633555171925,-0.0007674597083653367,0.006537656903765621,-0.006391288909930126,0.0034752389226759828,-0.0007132667617688604,0.002223869532987255,-0.0003759869657852244,-0.0004943968358602779,0.0,-0.0012585923129054821,0.0,-0.0008143322475570036,-0.0009990009990009652,0.0,-0.005555555555555536,-0.0018124897017630648,0.0014534883720929148,0.0,-0.0018851817599770948,-0.0019267822736032114,-0.0014157621519584884,0.0017361111111111605,0.0,1.0
0.004581901489117968,-0.004524886877828038,0.001145475372279492,-0.8177633254324277,-0.004540295119182747,-0.0007722007722007485,0.005527140735852143,-0.0006720430107526321,-0.0011691348402183,0.00023823704586067862,0.0008658008658009031,-0.0007137758743753775,0.0,-0.0017552657973921582,-0.0011541632316570682,0.0,-0.0010178363706861981,0.0,-0.0008149959250203231,-0.0010000000000000009,-0.006578947368421018,0.005586592178770999,-0.0018157807857378527,-0.004354136429608024,0.0,-0.0014967392466412877,-0.0004826254826253429,-0.000945179584120992,-0.0017331022530329143,0.0,0.0
-0.011402508551881407,-0.011363636363636354,-0.013729977116704761,1.2203829111278321,-0.013683010262257711,0.0012879958784131063,-0.002789400278940035,-0.003074262657315807,-0.01157497724021328,0.0007145409074669207,-0.007785467128027634,-0.0028571428571427804,-0.00591715976331364,-0.006405425772419093,-0.00825354902608122,-0.02579979360165119,0.0015525690165445472,0.011627906976744207,0.0016313213703098572,0.0010010010010010895,-0.0066225165562914245,0.0,-0.0059533653051099256,-0.004373177842565634,0.0,0.001641743102894333,0.0014485755673585565,0.001419110690633829,-0.01388888888888895,-0.00387596899224818,0.0
0.012687427912341454,0.011494252873563315,0.015081206496519783,2.4917754133809558,0.012716763005780285,-0.0009004373552867762,-0.0004936240230357658,-0.00019273393080843082,0.0019736842105264607,-0.0016660716410805687,0.0052310374891018085,0.0,0.005208333333333259,-0.0007584376185059138,0.0,0.013771186440677985,-0.0009204088553019796,-0.011494252873563204,-0.0016286644951140072,-0.0020000000000000018,0.0,-0.011111111111111072,-0.0031608717351522264,-0.007320644216691097,-0.0039525691699603405,-0.0012471049349722652,-0.0009643201542911539,-0.0009447331128957792,0.005281690140845008,0.0,1.0
-0.015945330296127547,-0.010227272727272751,-0.012571428571428567,-0.06269506517834311,-0.010273972602739767,0.0038624951718810863,0.0007408017120751342,-0.009542168674698703,-0.0031516743269863756,-0.008701871498390745,-0.01647875108412833,-0.01002865329512903,-0.011102886750555152,-0.0072106261859581355,-0.010319573901464651,-0.014629049111807846,0.0038789759503490284,0.0,0.004893964110929794,0.004008016032064132,-0.013333333333333308,0.00561797752808979,0.0006675567423231055,-0.005899705014749235,-0.003968253968254065,0.002747056724937469,0.0038610038610038533,0.00378250591016549,-0.012259194395796924,0.0038910505836575737,1.0
-0.0011574074074074403,-0.006888633754305373,-0.00462962962962965,-0.36107513592047913,-0.0034602076124568004,0.0006412722842117358,-0.005675275538739921,-0.010217983651226281,-0.0057963377684099315,-0.007215007215007119,-0.014991181657848296,-0.01013024602026058,-0.014970059880239472,-0.004969418960244609,-0.0068953918600740405,-0.008483563096500557,0.0006278979907263782,0.0,-0.0008116883116883189,0.0009980039920158834,-0.006756756756756799,-0.005586592178770999,-0.0033355570380253496,-0.0014836795252225476,-0.003984063745019806,0.0002846266054719049,0.00048076923076911804,0.00047103155911432104,-0.0035460992907800915,0.0,0.0
-0.010428736964078755,-0.010404624277456698,-0.01279069767441865,0.06879742765273322,-0.01504629629629628,0.0006408613176107636,-0.0007444784514848424,-0.0030478812309506775,-0.004770107327414896,-0.007994186046511587,0.0,-0.002192982456140302,-0.0075987841945288626,-0.010500704315533405,-0.009314140558848383,-0.007486631016042855,0.0006275039822369877,0.0,0.0,0.0,-0.006802721088435382,-0.005617977528089901,-0.0018406961178045744,-0.0014858841010402246,-0.0039999999999998925,0.0006402276364929627,0.0004805382027872618,0.0009416195856875031,0.001779359430605032,0.0,1.0
0.0,-0.001168224299065379,0.002355712603062443,-0.3318956906821984,0.003525264394829586,-0.002817983860637918,0.0005794701986756579,0.0007889546351085297,0.0031953135401410204,0.011599511599511558,0.0008952551477170445,0.0,-0.004594180704441064,0.0023294939821405514,0.008376068376068302,0.0010775862068965747,-0.0027978774722624555,0.0,-0.002437043054427379,-0.001994017946161497,0.0,0.0,0.0006705783738474302,0.0029761904761904656,0.0,-0.005687271176198605,-0.0028818443804033977,-0.002822201317027373,-0.001776198934280604,-0.00387596899224818,0.0
