High,Low,Adj Close,GBP,CAD,CHF,AUD,IDR(100),INR,PHP,KRW(100),THB,KWD,TWD,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,answer,"SEK_bin_(-0.068, -0.0105]","SEK_bin_(-0.0105, -0.00609]","SEK_bin_(-0.00609, -0.00346]","SEK_bin_(-0.00346, -0.00154]","SEK_bin_(-0.00154, 0.000598]","SEK_bin_(0.000598, 0.00221]","SEK_bin_(0.00221, 0.00413]","SEK_bin_(0.00413, 0.00655]","SEK_bin_(0.00655, 0.01]","SEK_bin_(0.01, 0.0825]","SGD_bin_(-0.0473, -0.00699]","SGD_bin_(-0.00699, -0.00403]","SGD_bin_(-0.00403, -0.00225]","SGD_bin_(-0.00225, -0.000919]","SGD_bin_(-0.000919, 0.000282]","SGD_bin_(0.000282, 0.00138]","SGD_bin_(0.00138, 0.00265]","SGD_bin_(0.00265, 0.00424]","SGD_bin_(0.00424, 0.00671]","SGD_bin_(0.00671, 0.0634]","Volume_bin_(-0.927, -0.512]","Volume_bin_(-0.512, -0.388]","Volume_bin_(-0.388, -0.276]","Volume_bin_(-0.276, -0.155]","Volume_bin_(-0.155, -0.0187]","Volume_bin_(-0.0187, 0.133]","Volume_bin_(0.133, 0.32]","Volume_bin_(0.32, 0.626]","Volume_bin_(0.626, 1.115]","Volume_bin_(1.115, 11.805]","Open_bin_(-0.09620000000000001, -0.0162]","Open_bin_(-0.0162, -0.00927]","Open_bin_(-0.00927, -0.00528]","Open_bin_(-0.00528, -0.00222]","Open_bin_(-0.00222, 0.000726]","Open_bin_(0.000726, 0.00342]","Open_bin_(0.00342, 0.00639]","Open_bin_(0.00639, 0.0102]","Open_bin_(0.0102, 0.0159]","Open_bin_(0.0159, 0.16]","ZAR_bin_(-0.155, -0.0148]","ZAR_bin_(-0.0148, -0.00856]","ZAR_bin_(-0.00856, -0.00495]","ZAR_bin_(-0.00495, -0.00209]","ZAR_bin_(-0.00209, 0.000597]","ZAR_bin_(0.000597, 0.00299]","ZAR_bin_(0.00299, 0.00571]","ZAR_bin_(0.00571, 0.00916]","ZAR_bin_(0.00916, 0.0142]","ZAR_bin_(0.0142, 0.129]",SEK,SGD,Volume,Open,ZAR,SEK^2,SEK SGD,SEK Volume,SEK Open,SEK ZAR,SGD^2,SGD Volume,SGD Open,SGD ZAR,Volume^2,Volume Open,Volume ZAR,Open^2,Open ZAR,ZAR^2
0.001962708537782243,0.0009852216748769127,0.0009842519685039353,0.0035918991211310036,0.001328341987682613,0.005299768135144101,0.007089725708972594,0.0,0.0,0.005208333333333259,-0.00137174211248281,0.0037037037037035425,0.0007065948855990989,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.004914004914004844,0.004280691025837058,0.809669219595933,0.0019685039370078705,0.0,2.4147444294863752e-05,2.1035336736299737e-05,0.003978718523812881,9.673238019694558e-06,0.0,1.832431565868192e-05,0.0034659437622208042,8.426557137474508e-06,0.0,0.6555642451610871,0.0015938370464486842,0.0,3.875007750015486e-06,0.0,0.0
0.021547502448579836,0.013779527559055094,0.02556538839724687,0.00807188547060611,0.008321273516642469,0.008566721581548586,0.007155222158107266,0.0,0.006172839506172645,0.0,0.0013736263736263687,0.0,0.0032614908711878776,0.0035714285714285587,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.014669926650366705,0.0031968336124221786,0.4916862008263634,0.012770137524557912,0.016744186046511622,0.0002152067479271393,4.6897314607660183e-05,0.007213000501120224,0.00018733698080036,0.00024563598112241916,1.0219745145512235e-05,0.00157183897356588,4.082400487376049e-05,5.352837676613879e-05,0.24175532008306294,0.006278900403480061,0.008232885223139105,0.00016307641239612206,0.00021382555855073705,0.0002803677663601945
0.0009587727708533222,0.005825242718446644,-0.0028763183125599667,0.0005287807825955504,-0.0032292787944024903,-0.0007622781226177544,-0.007448149421335981,0.0,0.006134969325153339,0.005181347150259086,0.00137174211248281,0.0,0.0014411153562572387,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002409638554216831,0.0007587253414262918,-0.3865504084527711,0.008729388942773975,-0.0009149130832570851,5.8063579619681784e-06,-1.828253834762121e-06,0.0009314467673560608,-2.103467215126227e-05,2.2046098391736653e-06,5.75664143722443e-07,-0.0002932855906318013,6.62320860604908e-06,-6.941677414696132e-07,0.14942121827500418,-0.0033743488613723837,0.00035366002603181044,7.620223131422453e-05,-7.986632152583643e-06,8.370659499149859e-07
-0.004789272030651381,-0.0038610038610038533,-0.0038461538461538325,-0.0069460173650433,-0.005399568034557323,-0.0031604184829991944,-0.009466635880859053,0.0,0.0,-0.005154639175257714,-0.004109589041095929,-0.0073800738007380184,-0.0031123456376962455,-0.003558718861210064,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0016103059581320522,-0.002729340409401204,-0.35341536590714273,-0.0019230769230769162,-0.012820512820512886,2.5930852787955867e-06,-4.395073123029334e-06,-0.0005691068694156913,-3.0967422271770124e-06,-2.0644948181180264e-05,7.4492990703903325e-06,0.0009645908394736773,5.2487315565407585e-06,3.499154371027203e-05,0.12490242085927958,0.0006796449344368106,0.004530966229578776,3.6982248520709796e-06,2.465483234714008e-05,0.00016436554898093529
-0.002887391722810384,-0.004844961240310086,-0.0038610038610038533,-0.002204820193111745,-0.0055495234648328395,-0.005138296709303547,-0.004895104895104918,-0.01098901098901095,-0.018292682926829174,-0.010362694300518172,-0.005502063273727487,-0.0074349442379182396,-0.006680542500335784,-0.0071428571428571175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004823151125401881,-0.0057777102022198434,0.015130435452853197,-0.003853564547206201,-0.011131725417439675,2.3262786778465432e-05,2.7866769464082566e-05,-7.297637678224942e-05,1.8586324182666376e-05,5.368999397478889e-05,3.338193518083526e-05,-8.741927127997873e-05,2.2264779199305958e-05,6.431588351265115e-05,0.00022893007699295692,-5.8306109644906876e-05,-0.00016842785290745632,1.4849959719484532e-05,4.289682241787968e-05,0.0001239153107692725
0.006756756756756799,0.006815968841285214,0.0029069767441860517,0.014172508381590898,0.012616765740628422,0.0128571428571429,0.015577418599203474,0.011111111111111072,0.01863354037267073,0.015706806282722585,0.019363762102351245,0.011235955056179803,0.012808814086315845,0.014388489208633004,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.01857835218093684,0.015292858235204099,0.002410754623143996,0.0067698259187620735,0.02157598499061919,0.00034515516975892066,0.000284116106146762,4.478784841059083e-05,0.00012577221012239611,0.0004008462478063306,0.00023387151300204983,3.686732869160401e-05,0.00010352998805263873,0.0003299584797464307,5.811737853010149e-06,1.6320389131535716e-05,5.2014405565020675e-05,4.583054297034275e-05,0.00014606566241231526,0.0004655231283154246
-0.009587727708533111,-0.005802707930367523,-0.004830917874396157,-0.014124718256949609,-0.010183299389001976,-0.01638277096669205,-0.015799792411486435,-0.01098901098901095,-0.018292682926829174,-0.010309278350515427,-0.013568521031207648,-0.0185185185185186,-0.015650026695141483,-0.014184397163120588,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.015067406819984086,-0.01641813526133462,-0.4189586347419689,-0.007684918347742542,-0.018365472910927605,0.00022702674827890294,0.00024737872320805445,0.006312620190402365,0.0001157917911237968,0.0002767200517903436,0.0002695551654594792,0.006878519534097732,0.00012617202890554923,0.0003015268183899863,0.17552633762485453,0.003219662899073723,0.007694373457152843,5.9057970011469965e-05,0.0001411371597381562,0.0003372905952420157
-0.0019361084220715918,-0.02237354085603116,-0.024271844660194164,0.003734186861758859,0.01137739046235775,0.004191484667990464,0.0010546051089759256,0.011111111111111072,0.01863354037267073,0.01041666666666674,0.011004126547455195,0.015094339622641506,0.011017322621105885,0.014388489208633004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.005636070853462183,0.01117917304747329,3.6336846633684665,-0.0029041626331074433,0.00187090739008422,3.176529466524594e-05,6.300661137867422e-05,0.020479704221883558,-1.6368066370170847e-05,1.0544566610780675e-05,0.00012497391002535323,0.04062158965174582,-3.246613663351379e-05,2.0915197469548108e-05,13.203664232799206,-0.0105528112198503,0.006798287489931755,8.434160599537559e-06,-5.4334193322871626e-06,3.5002944622717474e-06
-0.02521823472356932,-0.012935323383084563,-0.003980099502487566,-0.005162857793637565,-0.011129727142173418,-0.01109402460456943,-0.008545007608568467,-0.01098901098901095,-0.018292682926829174,-0.005154639175257714,-0.008163265306122436,-0.011152416356877248,-0.007577789699570792,-0.007092198581560294,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.014411529223378627,-0.008632439800090985,-0.3519875197992365,-0.030097087378640808,-0.01587301587301604,0.0002076921745562962,0.000124406658448068,0.005072678427851259,0.00043374505429586205,0.00022875443211712345,7.451901690219489e-05,0.0030385110750502427,0.00025981129495419495,0.0001370228539696996,0.1238952140944179,0.010593799139588682,0.005587103488876827,0.0009058346686775398,0.00047773154569271623,0.00025195263290501914
-0.006965174129353269,-0.003024193548387122,-0.01098901098901095,-0.0049606960238114395,0.0036306426237444622,-0.005775852493613232,0.002125147579692843,0.011111111111111072,0.0,0.0,-0.00137174211248281,0.003759398496240518,-0.0013176565984189814,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.008123476848091005,-0.001222120378857272,-0.43078997010830045,-0.005005005005005003,-0.000948766603415585,6.599087610147057e-05,9.927866603227257e-06,0.0034995123485645945,4.0658042282737745e-05,7.707283537088445e-06,1.4935782204182422e-06,0.000526477201476669,6.116718612899257e-06,1.159507000813382e-06,0.18557999834591038,0.0021561059564979995,0.00040871913672515365,2.5050075100125133e-05,4.7485815986766e-06,9.00158067756746e-07
-0.013026052104208374,-0.01213346814964611,-0.011111111111111072,-0.008436876821598327,-0.015072953092969965,-0.009831303764942567,-0.013784165881244093,-0.01098901098901095,-0.006211180124223614,-0.010362694300518172,-0.016483516483516536,-0.014981273408239737,-0.009844717344970944,-0.014285714285714346,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.013923013923014094,-0.013000917711838422,0.6422387820635054,-0.01609657947686116,-0.018993352326685642,0.0001938503167004443,0.0001810119583138869,-0.008941899504569799,0.00022411290016924088,0.0002644447088891563,0.00016902386134999399,-0.008349693556958963,0.00020927030522073913,0.00024693101067119487,0.41247065318641474,-0.010337847598607728,-0.012198267465593634,0.00025909987085490793,0.0003057280052585213,0.00036074743260561487
0.004060913705583813,-0.0030706243602866,-0.002042900919305368,0.00696163366336644,0.005509304603329879,0.007446688480198693,0.008481662883765395,0.0,0.006250000000000089,0.0,0.005586592178770999,0.0076045627376426506,0.004270876042093752,0.0036231884057971175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.007475083056478482,0.0066635673330233125,-0.0252218903993795,0.0030674846625766694,0.004840271055179146,5.5876866701251686e-05,4.981071926678607e-05,-0.00018853572557675898,2.2929702627234474e-05,3.618142815333286e-05,4.440312960173542e-05,-0.00016806776494239953,2.0440390592095933e-05,3.225347208627004e-05,0.0006361437553183117,-7.736776196128636e-05,-0.00012208078605701738,9.409462155143103e-06,1.4847457224475822e-05,2.3428223887605046e-05
-0.016177957532861442,-0.013347022587268942,-0.008188331627430934,-0.016438777077892208,-0.02167295750639231,-0.016127225893157293,-0.019545131485430023,-0.011111111111111072,-0.024844720496894457,-0.010471204188481686,-0.022222222222222254,-0.01886792452830177,-0.012724117987275907,-0.010830324909747224,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.02390766694146751,-0.01477832512315258,0.5012447678061354,-0.01936799184505611,-0.026011560693641744,0.0005715765385841384,0.0003533152749970537,-0.0119835929648623,0.00046304349835666025,0.0006218757296913544,0.00021839889344560273,-0.007407558144918192,0.000286226480468807,0.00038440730089125394,0.25124631725302654,-0.009708104575246273,-0.013038158700159654,0.00037511910811015997,0.0005037916953916353,0.0006766012897190082
0.005138746145940454,0.007284079084287187,0.007223942208462342,0.007263355201499566,0.004604853764779149,0.00569151963574277,0.009544520961701108,0.0,0.006369426751592355,0.005291005291005346,0.005681818181818121,0.011538461538461497,0.003928460663703115,0.0036496350364962904,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.006756756756756799,0.007343749999999982,-0.4786355168068961,0.01039501039501034,0.003956478733926794,4.5653761869978656e-05,4.9619932432432624e-05,-0.0032340237622087774,7.023655672304327e-05,2.6732964418424448e-05,5.393066406249974e-05,-0.0035149795765506346,7.6338357588357e-05,2.9055390702274822e-05,0.2290919579490045,-0.004975421172628831,-0.0018937112435485448,0.00010805624111237302,4.112763756680637e-05,1.5653723972014964e-05
0.015337423312883347,0.017561983471074294,0.012295081967213184,0.0023261223540358422,0.008424182358771182,0.00633842671194107,0.01232647199617043,0.0,0.0,0.0,0.008474576271186418,0.0038022813688214363,0.0002402773487111265,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.008389261744966348,0.006514657980456029,0.3624772479622087,0.016460905349794164,0.013793103448275668,7.037971262555581e-05,5.465317097697949e-05,0.0030409165097500385,0.00013809484353854008,0.00011571395510298247,4.2440768602319424e-05,0.002361415296170742,0.0001072371684025679,8.985735145456465e-05,0.13138975529025654,0.005966703670159787,0.004999686178789015,0.00027096140493488213,0.00022704697034198526,0.0001902497027348341
-0.017119838872104776,-0.01624365482233503,-0.018218623481781382,-0.008354606637270945,-0.004914004914004955,-0.01394668766168028,-0.011467076486582295,0.0,0.006329113924050667,0.0,-0.0028011204481792618,-0.007575757575757569,-0.002161976664378895,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011647254575707033,-0.002311604253351862,-0.3688730226458846,-0.014170040485829927,-0.012633624878522709,0.00013565853915132844,2.692384321707632e-05,0.004296358000867164,0.00016504206888653654,0.00014714704517413983,5.34351422411442e-06,0.0008526884480949846,3.2755525857212545e-05,2.9203941004444997e-05,0.1360673068359113,0.005226945665022645,0.004660203395914919,0.00020079004737005922,0.00017901897601145498,0.00015960847757122795
-0.0010245901639344135,-0.0010319917440660964,-0.0020618556701030855,-0.0010921288712066879,-0.005432098765432047,0.002965666704688008,-0.0029897153790958697,-0.011235955056179803,-0.018867924528301883,-0.0052631578947368585,-0.005617977528089901,0.0,-0.003404752897479102,-0.0036363636363635488,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0008417508417508657,-0.0050973123262280096,-0.2739529648298126,-0.0030800821355235763,-0.0019685039370078705,7.085444795882909e-07,-4.29066694126949e-06,-0.00023060013874564003,-2.5926617302387744e-06,-1.6569898459662682e-06,2.5982592951116002e-05,0.001396423824433712,1.5700140635199018e-05,1.0034079382338584e-05,0.07505022693904452,0.0008437976329460243,0.0005392774898224647,9.486905961571474e-06,6.0631538100857695e-06,3.875007750015486e-06
0.017435897435897463,0.015495867768595017,0.02169421487603307,0.009215150331901345,0.01787487586891756,0.008302058455589512,0.013074247331174238,0.011363636363636465,0.012820512820512775,0.005291005291005346,0.008474576271186418,0.007633587786259444,0.006349644557940515,0.0036496350364962904,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.007569386038688064,0.00931532370749899,0.5852562196209967,0.014418125643666402,0.02564102564102555,5.729560500268578e-05,7.051128121740279e-05,0.004430030257854528,0.00010913635895121881,0.00019408682150482147,8.677525577549274e-05,0.005451851137596706,0.00013430950762614478,0.0002388544540384348,0.34252484260506033,0.008438297708232748,0.015006569733871657,0.00020788234707655069,0.0003696955293247782,0.0006574621959237298
-0.007056451612903247,-0.003051881993896277,-0.006066734074823055,0.009904820862028929,0.002195121951219514,0.002030227836679499,0.00023679848448976415,0.0,0.0,0.0052631578947368585,-0.0014005602240896309,-0.0037878787878788955,0.00418352650709819,0.0036363636363636598,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0075125208681134925,0.0004614674665435192,-0.5265605250289855,-0.0020304568527919065,-0.0009615384615384581,5.64379697938407e-05,3.466783972363653e-06,-0.003955796932605051,-1.5253849478403243e-05,-7.2235777578014095e-06,2.1295222267809402e-07,-0.0002429905514669513,-9.369897797838085e-07,-4.437187178303054e-07,0.2772659865188009,0.0010691584264548078,0.0005063081971432536,4.122755031049614e-06,1.9523623584537494e-06,9.245562130177449e-07
-0.003045685279187804,-0.004081632653061273,-0.004069175991861629,0.004520726381120221,-0.0010951569724994004,0.005290409725348999,-0.00047348484848497296,0.0,0.0,0.005235602094240788,0.005610098176718203,0.0038022813688214363,0.002731867231252627,0.0036231884057971175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.004971002485501197,0.004151291512915156,-0.3532430413459352,-0.0020345879959308144,0.0009624639076033503,2.4710865710859077e-05,2.0636080428741267e-05,-0.001755972036516646,-1.0113941984742978e-05,4.784410476901449e-06,1.7233221225201406e-05,-0.0014664148395357184,-8.446167879786646e-06,3.9954682511209455e-06,0.12478064625932608,0.0007187040515685321,-0.0003399836779075006,4.139548313185768e-06,-1.958217512926441e-06,9.263367734391105e-07
0.006109979633401208,-0.002049180327868827,-0.0010214504596527396,0.0022883295194509046,-0.0007309051041539671,0.002127421341395097,0.000828990999526269,0.0,-0.006329113924050667,-0.00520833333333337,-0.002789400278939924,0.0,-0.0025541479362484187,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.002473206924979321,-0.0006124636349718049,0.05012805704815948,0.0010193679918450993,0.0019230769230769162,6.116752493765669e-06,-1.5147493033102748e-06,0.0001239770578272665,2.5211079765335634e-06,4.7561671634217545e-06,3.7511170416287625e-07,-3.070161203378976e-05,-6.243258256593587e-07,-1.177814682638082e-06,0.0025128221034235315,5.1098936848278904e-05,9.640010970799865e-05,1.0391111027983105e-06,1.9603230612405686e-06,3.6982248520709796e-06
-0.014170040485829927,-0.00924024640657084,-0.007157464212678932,-0.004261796042618005,-0.0020724125320005227,-0.007486033519553126,-0.008519701810436597,0.0,-0.01273885350318471,-0.005235602094240788,-0.005594405594405605,-0.007575757575757569,-0.0031069684864624136,-0.0036101083032491488,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012335526315789491,-0.0030641948827946353,1.741526072152722,-0.011201629327902252,-0.007677543186180413,0.00015216520948753507,3.779845661342072e-05,-0.02148264069267341,0.00013817799335405758,9.470653601373879e-05,9.389290279744829e-06,-0.005336375278543811,3.432397526552039e-05,2.3525488543528842e-05,3.0329130599876875,-0.019507929525132344,-0.013370641628811668,0.00012547649959971985,8.600099292055462e-05,5.894466937566529e-05
0.008213552361396204,0.011398963730570033,0.00720906282183309,0.005044328951391064,0.007329587099926593,0.007317347742879621,0.0028643036161832836,0.0,0.006451612903225712,0.0052631578947368585,0.005625879043600568,0.007633587786259444,0.003801630248646992,0.0036231884057971175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.007493755203996644,0.0049177808513909405,-0.2129896770547336,0.009268795056642576,0.012572533849129597,5.615636705742678e-05,3.6852645847225905e-05,-0.0015960925008264744,6.945808119049367e-05,9.421549095933888e-05,2.4184568502307402e-05,-0.0010474365553637091,4.558190284502387e-05,6.182896621671397e-05,0.04536460253187971,-0.0019741576658008136,-0.0026778199242858194,8.591056180204185e-05,0.00011653223959028387,0.0001580686073875095
