Open,High,Low,Volume,Adj Close,GBP,CAD,CHF,SEK,AUD,ZAR,IDR(100),INR,PHP,SGD,KRW(100),THB,KWD,TWD,answer
0.01625135427952329,0.021598272138228847,0.017372421281216077,0.5902998354864255,0.021621621621621623,0.009347960444993975,0.009919638372677175,0.02606343742316186,0.0207125103562551,0.020812437311935827,0.02249134948096887,0.0,0.01098901098901095,0.015957446808510634,0.011210762331838708,0.013831258644536604,0.011111111111111072,0.006570256552874909,0.007547169811320753,1.0
0.023454157782516027,0.03276955602537002,0.0245464247598719,1.0262956742871632,0.029629629629629672,0.008419441255262061,0.003481288076588207,0.011382698298586291,0.008928571428571397,0.008106116433308719,0.008460236886632888,0.0,0.0,0.0,-0.0006335128286347746,-0.0013642564802182067,0.0,0.0001726817475393716,0.0074906367041198685,1.0
0.019791666666666652,0.0061412487205732,0.017708333333333437,-0.5532649787491419,0.007194244604316502,-0.002504743833017131,0.006814521125015682,0.00011846937566639681,-0.008045052292839916,0.004385964912280604,0.005033557046979942,0.01098901098901095,0.005434782608695565,0.0,0.0015847860538826808,-0.001366120218579292,0.0,0.0040400552486186125,0.003717472118959231,1.0
-0.003064351378958108,-0.0020345879959308144,-0.0030706243602866,-0.2807632193240638,-0.003061224489795955,-0.006619996956323093,-0.00529165641151863,-0.006041222459132967,-0.020275750202757514,-0.005337214944201807,-0.0116861435726211,-0.010869565217391353,-0.005405405405405461,-0.010471204188481686,-0.0026898734177215333,-0.0068399452804377425,0.0,-0.0023042267083948076,-0.0037037037037037646,1.0
0.008196721311475308,0.012232415902140747,0.00924024640657084,1.492323583531829,0.014329580348004134,0.0038299502106473593,0.0054435234442657965,0.006077940650697222,0.0016556291390728006,0.002560975609755989,0.004222972972973027,0.01098901098901095,0.005434782608695565,0.005291005291005346,0.006663493574488255,0.009641873278236845,0.0146520146520146,0.006204756980351389,0.01115241635687747,0.0
0.013211382113821113,0.0050352467270895485,0.00915564598168861,-0.3762532413855578,0.003027245206861817,0.011522319725295604,0.009474590869939847,0.0026060175313906697,0.00909090909090926,0.0013380367351902844,0.001682085786375076,0.010869565217391353,0.00540540540540535,0.0,0.0063041765169424835,0.01091405184174632,0.0,0.00787941075710874,0.003676470588235281,0.0
-0.007021063189568744,-0.004008016032064132,-0.011088709677419373,-0.28452700163569256,-0.012072434607645843,0.0026403138201569476,0.0015845928815212407,-0.000945179584120992,-0.012285012285012331,0.0009718172983481654,-0.0008396305625524292,0.0,0.005376344086021501,-0.0052631578947368585,0.0009397024275645816,0.0,0.0036101083032489267,-0.0005438477226376026,0.00366300366300365,1.0
0.0010101010101009056,-0.001006036217303774,0.0020387359836901986,0.5915190975085574,0.010183299389002087,0.0017304943194642597,-0.0059632469271022615,-0.002365184484389826,-0.0008291873963515162,-0.010072815533980761,-0.003361344537815225,0.0,-0.010695187165775444,0.0,-0.005163511187607495,-0.01619433198380571,-0.007194244604316502,0.0006121616106651295,-0.0036496350364964014,0.0
0.007063572149344166,0.007049345417925457,0.003051881993896277,-0.1823535788990358,-0.006048387096774244,0.0029292474087427856,0.008325171400587639,0.0011853959222378752,0.004149377593360981,0.003187446365085167,0.00337268128161905,0.0,0.0,0.005291005291005346,0.003932054105064475,0.006858710562414272,0.007246376811594235,0.008021208619400255,0.01098901098901095,1.0
-0.017034068136272507,-0.008000000000000007,-0.007099391480730244,-0.38824109785631,0.006085192697768749,-0.008462517786265278,-0.008984944147644391,-0.009945536348567208,-0.009917355371900749,-0.005010387388488247,-0.00588235294117645,0.0,0.0,0.0052631578947368585,0.0015666614444618254,-0.0013623978201634523,0.003597122302158251,-0.0009103783127654141,0.0,1.0
0.010193679918450549,0.01814516129032251,0.009193054136874323,1.1488447551021057,0.014112903225806495,0.0006042296072505948,-0.0023278608184268412,0.005740253527864114,0.005008347245408995,0.004298698108572863,0.005071851225697532,0.0,0.0,-0.005235602094240788,0.002815579540121904,-0.0027285129604366354,-0.007168458781361964,-0.0011136984914447146,-0.007246376811594013,0.0
0.030272452068617506,0.012871287128712883,0.022267206477732726,-0.03300577734598076,0.007952286282306265,0.013511473429951737,0.008473535552007805,-0.0008323424494648402,0.013289036544850585,0.01308548367371909,0.010933557611437994,0.010752688172043001,0.00540540540540535,0.015789473684210575,0.006863203868351153,0.012311901504788114,0.014440433212996373,0.005878775592945473,0.010948905109488871,0.0
0.0019588638589618235,0.0019550342130987275,0.007920792079207928,-0.05301158247856763,0.00591715976331364,-0.0040962240262159,0.0025572333170968964,0.0026181125788409254,0.003278688524590345,-0.00012071463061325005,-0.0016638935108153063,0.0,0.0,-0.005181347150259086,0.00015491866769945517,0.0,-0.007117437722419906,-0.004265753056563293,-0.0036101083032491488,1.0
-0.02052785923753664,-0.008780487804878057,-0.017681728880157177,0.31655417389487384,-0.00588235294117645,-0.014657493269518485,-0.00777359407263456,-0.00640949554896153,-0.021241830065359513,-0.016177713388868864,-0.021666666666666612,-0.010638297872340274,-0.010752688172043001,-0.02083333333333337,-0.01471499380421315,-0.02297297297297296,0.0,0.0010457075392140691,-0.010869565217391242,0.0
0.017964071856287456,0.004921259842519676,0.0129999999999999,-0.3974963244566655,0.002958579881656709,-0.0015179113539768307,0.009181050312155659,0.0010751403655477887,0.0033388981636059967,0.005154006626580054,0.005110732538330609,0.010752688172043001,0.0,0.010638297872340496,0.0020437038201541746,0.004149377593360981,-0.007168458781361964,0.0003706699016039483,0.00366300366300365,0.0
-0.0019607843137254832,0.0009794319294809117,0.0,-0.40112472892562656,-0.001966568338249708,0.003572514442079733,0.0065502183406114245,-0.0004773269689736237,0.0016638935108153063,-0.0002441704309608106,0.0059322033898303594,0.0,0.005434782608695565,0.0,0.004235958581738419,0.009641873278236845,0.010830324909747224,0.002762151783608946,0.007299270072992581,1.0
0.0,0.001956947162426559,0.0,1.0388025095471902,0.006896551724137945,-0.00734681511777624,-0.00771270185586892,0.0019102196752625034,-0.006644518272425071,-0.010746122847722472,-0.005054759898904693,0.0,-0.005405405405405461,0.0052631578947368585,-0.0037494141540385106,-0.013642564802182733,-0.0071428571428571175,0.003359199166918625,0.0036231884057971175,0.0
-0.0009823182711198308,-0.00390625,-0.010858835143139234,0.6185202528681808,-0.017612524461839585,0.0006867083778421268,0.005465144522710741,0.004528122020972303,0.009197324414715657,0.004690778916183191,0.0,0.0,0.0,0.0,0.003920338717265048,0.008298755186721962,0.0,0.00010043858180730503,0.0,1.0
-0.013765978367748288,-0.009803921568627416,-0.001996007984031989,-0.5894389002436509,0.005976095617529875,-0.006176134197483862,-0.01449450416717002,-0.010438908659549218,-0.012427506213753103,-0.01572674775770977,-0.003386960203217715,-0.010638297872340274,-0.005434782608695676,-0.005235602094240788,-0.011246485473289547,-0.008230452674897082,-0.003597122302158251,-0.00887118371719342,-0.0072202166064981865,0.0
0.023928215353938187,0.017821782178217838,0.02299999999999991,0.40805422165846195,0.014851485148514865,0.007748964247352941,0.013849736487314468,0.0053943898345720775,0.01342281879194629,0.013606291349394617,0.01869158878504673,0.010752688172043001,0.021857923497267784,0.010526315789473717,0.014691943127962181,0.012448132780082943,0.010830324909747224,0.006687607660350592,0.0072727272727273196,0.0
0.0058422590068158975,0.005836575875486361,0.0009775171065493637,-0.4344722189949327,0.0029268292682926855,-0.005938332698896098,0.008704061895551174,0.0057231429593416205,0.004139072847682224,0.007266009852216815,0.012510425354462118,-0.010638297872340274,-0.005347593582887722,-0.00520833333333337,-0.0031138097462245495,-0.002732240437158584,0.0,-0.004261030028518853,-0.0036101083032491488,1.0
-0.006776379477250738,-0.0067698259187620735,-0.0009765625,-0.004260524095033746,-0.0019455252918287869,0.00038293635597774767,-0.010186960690316327,0.006520450503853192,0.0032976092333056872,0.004156987406773283,-0.005766062602965416,-0.010752688172043001,-0.005376344086021501,-0.005235602094240788,-0.006247071685147598,0.0,-0.014285714285714346,-0.009805242940898906,-0.0036231884057970065,0.0
-0.0009746588693957392,-0.0009737098344693162,-0.004887585532746819,-0.11937024869463098,-0.0019493177387914784,-0.006583984075945626,-0.006175081729022924,-0.010600706713780994,-0.009038619556285932,-0.0059661512236697245,-0.006628003314001707,0.0,0.0,-0.0052631578947368585,-0.006129184347006156,-0.005479452054794498,0.0,-0.00279034947425727,-0.0036363636363635488,1.0
0.0039024390243902474,0.00877192982456143,0.00982318271119853,0.513678731824768,0.0078125,0.01564426633785443,0.008528265107212496,0.008333333333333304,0.00746268656716409,0.008451739343459108,0.007506255212677226,0.010869565217391353,0.010810810810810922,0.015873015873015817,0.009171410499683619,0.011019283746556585,0.007246376811594235,0.013308309162259002,0.014598540145985162,1.0
0.007774538386783325,0.0038647342995168366,0.004863813229571967,-0.023790814188288212,0.004844961240310086,0.0073601942484256,0.004469678666344512,0.006493506493506551,0.007407407407407307,0.004737033888011721,0.004966887417218624,0.0,0.0,0.0,0.0023503603885928204,0.0027247956403271267,0.003597122302158251,0.006432059269237289,0.003597122302158251,0.0
-0.002892960462873684,0.002887391722810495,-0.004840271055179035,0.3407738784908809,-0.004821600771456103,-0.0049713769207592184,-0.0032471437161757377,-0.00035190615835778427,-0.006535947712418277,-0.0026595744680850686,0.0016474464579900872,0.0,-0.005347593582887722,0.0,0.0,-0.0027173913043478937,0.0,-0.006491333734859106,-0.0035842293906810374,1.0
-0.0029013539651837617,-0.0038387715930902067,0.0009727626459143934,-0.6375828913974876,0.005813953488372103,0.003557910673732012,0.0025337837837837718,0.003168270359070524,-0.002467105263157854,0.002666666666666595,0.00493421052631593,0.0,0.005376344086021501,0.0,0.004064405189932785,0.0,0.0035842293906809264,0.0022565000673580027,0.003597122302158251,1.0
0.005819592628516057,0.0028901734104045396,0.005830903790087438,0.6102465764427132,0.0019267822736031004,-0.00045259108395567793,-0.0024070285232880018,0.009591765118727391,0.008244023083264551,0.005198259187620957,0.0008183306055646877,0.0,-0.005347593582887722,-0.00520833333333337,-0.0020239763350460294,-0.00544959128065392,-0.0035714285714284477,-0.0021842131792062514,0.0,0.0
0.0038572806171648377,0.0019212295869357465,0.0019323671497584183,-0.38710743389426827,0.0,-0.00271677609237031,0.004343105320304019,0.010427528675703845,0.006541291905151292,0.0043295249549006876,0.007358953393295176,0.0,0.005376344086021501,0.010471204188481575,0.0035881435257409944,0.00273972602739736,0.0035842293906809264,0.005152556071933878,0.007168458781362075,0.0
0.0,0.0009587727708533222,0.0,0.3635961342828078,0.0,-0.008626560726447297,0.007207207207207134,-0.000917325994725382,0.0008123476848089783,-0.003951622560172452,-0.0032467532467532756,0.010752688172043001,-0.005347593582887722,-0.005181347150259086,-0.0043525571273123065,-0.006830601092896238,0.0035714285714285587,0.0013066639863301699,0.007117437722419906,0.0
-0.0009606147934678733,-0.0019157088122605526,0.0,-0.40561318696075466,-0.0009615384615384581,0.0029005419433629775,-0.002623732856291028,0.000918168254332663,0.0032467532467532756,0.0015628756912717812,0.0008143322475568926,-0.010638297872340274,0.0,-0.00520833333333337,-0.001405152224824291,0.0027510316368639653,-0.003558718861210064,-0.0022418523723483075,-0.0035335689045937757,0.0
-0.0009615384615384581,-0.0028790786948176272,-0.009643201542912205,0.22920706642819044,-0.006737247353224229,-0.00867645939569206,-0.00729403324165967,-0.006421281963077452,-0.008090614886731351,-0.0032409074540871163,-0.0024410089503661414,0.0,0.0,-0.005235602094240788,-0.004846779237023147,-0.015089163237311465,-0.0035714285714284477,-0.0007042489687781872,0.0,1.0
-0.002887391722810384,0.00673724735322434,0.008763388510223846,1.2510517287152574,0.012596899224806224,-0.0028406909788868395,-0.009154420621536818,0.002538949798038148,-0.004078303425774754,0.0015655105973024774,-0.0016313213703099683,0.0,-0.005376344086021501,-0.0052631578947368585,-0.0010997643362137266,0.0069637883008357715,-0.0035842293906810374,-0.005235250687965598,-0.007092198581560294,0.0
0.008687258687258614,0.002868068833651982,0.004826254826254761,-0.023691963647827552,-0.00191387559808609,-0.0010779180782259923,0.001580354972039899,0.00863359042247036,0.005733005733005614,0.0051701334615845695,0.002450980392156854,0.0,0.00540540540540535,0.0,0.00519031141868509,0.0027662517289073207,0.0,0.003204911949261202,0.0035714285714285587,1.0
-0.008612440191387516,-0.010486177311725409,-0.0057636887608069065,-0.4742033577798789,-0.0047938638542665,-0.010020040080160442,-0.000485495812598713,-0.009586852316822658,-0.010586319218240936,-0.0008373205741626366,0.004889975550122383,-0.010752688172043001,-0.005376344086021501,0.0,-0.00265999061179778,-0.0055172413793103114,-0.007194244604316502,-0.007633587786259444,-0.007117437722419906,1.0
0.0028957528957529455,0.00867052023121384,0.0028985507246377384,0.12024158772797966,0.00674373795761074,-0.0051385861102459796,-0.0024286581663629514,-0.007029269416916284,-0.004115226337448652,-0.005746438405363374,-0.0016220600162205612,0.0,0.0,0.0,0.0009413241292750563,-0.001386962552011095,0.0,-0.002643171806167466,0.007168458781362075,0.0
0.002887391722810495,-0.002865329512893977,0.0009633911368014392,-0.3135463871173847,-0.003827751196172291,0.0016434496791359887,0.0012172854534386879,0.0035975397470118242,0.00909090909090926,0.003973509933774766,0.0008123476848089783,0.0,-0.005405405405405461,-0.005291005291005346,0.00015673981191222097,0.0,-0.010869565217391242,0.002684153302527914,0.0,1.0
-0.0028790786948176272,0.0009578544061301653,-0.0009624639076034613,0.28377314695118105,0.003842459173871271,-0.010235174623017373,0.00012158054711242094,0.00046253469010171244,-0.019656019656019708,-0.0022787239146078164,-0.0008116883116883189,0.0,-0.005434782608695676,0.0,-0.00611189468735307,-0.005555555555555536,0.0,-0.008234217749313877,-0.003558718861210064,0.0
0.0019249278152069227,-0.002870813397129135,-0.0077071290944122905,1.2998630517091683,-0.013397129186602852,-0.0021313545942532874,-0.009968392900559286,-0.002196024040684197,0.0,-0.0015626878230555752,-0.0032493907392364685,-0.010869565217391353,-0.005464480874316946,-0.010638297872340274,-0.007410911384421293,-0.0041899441340782495,-0.01098901098901095,-0.013632636326363246,-0.0071428571428571175,1.0
0.0028818443804035088,0.009596928982725572,0.011650485436893288,0.03737210198370855,0.015518913676042745,0.0015821533106559205,0.011419449901768353,0.01413181976138067,0.018379281537176162,-0.00024078979051278537,0.005704971475142706,0.0,0.005494505494505475,0.005376344086021501,0.010802223987291582,0.018232819074333717,0.011111111111111072,0.013786414493054844,0.014388489208633004,0.0
0.003831417624521105,0.0,0.0038387715930903177,-0.5491839104393059,0.0,0.009161993523418399,-0.0020638582008012385,-0.011307824100513897,-0.0008203445447088065,-0.005419075144508678,-0.0032414910858994395,0.01098901098901095,0.0,0.0053475935828875,0.0003143171460002758,0.0027548209366392573,-0.003663003663003539,-0.0020842587214269237,0.0,1.0
0.01049618320610679,0.010456273764258617,0.01242829827915859,1.4792573421103001,0.014326647564469885,0.01173984503404557,0.018248175182481674,-0.0038123844731977607,0.013136288998357948,0.00980748274609522,0.010569105691056846,0.010869565217391353,0.010928961748633892,0.010638297872340496,0.013982717989002413,0.017857142857142794,0.011029411764705843,0.015236595220160298,0.014184397163120588,1.0
0.0,0.002822201317027373,0.0,-0.667188627628686,0.0037664783427495685,-0.002552796472499508,-0.0014336917562725038,0.0016235648846110173,-0.014586709886547755,-0.00683453237410081,-0.012872083668543866,0.0,0.0,0.0,-0.003718624109079749,0.0,0.0,-0.0034062932110214827,0.0,1.0
-0.0028328611898017497,-0.0018761726078799779,-0.0028328611898017497,0.7213097393330274,-0.0037523452157598447,0.000387777260741462,-0.0023929169657813665,-0.008915132569179196,-0.009868421052631637,-0.007968127490039834,-0.009779951100244433,-0.010752688172043001,-0.010810810810810811,-0.015789473684210464,-0.007309486780715413,-0.009446693657220062,-0.021818181818181848,-0.006565143824027064,-0.013986013986013957,0.0
0.008522727272727293,0.003759398496240518,0.0037878787878788955,0.18258362776635195,-0.0009416195856873921,0.00814016590433364,0.009954425521707888,-0.0010514018691587523,0.012458471760797396,-0.0017037848363149477,-0.0024691358024692134,0.0,0.010928961748633892,0.010695187165775222,0.008773304088986356,0.01089918256130784,0.014869888475836479,0.0050415587954761865,0.014184397163120588,0.0
0.0046948356807512415,0.0037453183520599342,0.005660377358490676,-0.19827278672929427,0.004712535344015167,0.0071516456474931545,0.0,0.00444392468717103,0.012305168170631653,0.008655369986590111,0.004950495049504955,0.0,0.0,0.0,0.0021742506600404,0.006738544474393482,0.00366300366300365,-0.0006100867678958677,-0.0034965034965034336,0.0
-0.002803738317757043,-0.003731343283582045,-0.0065666041275797005,-0.12517690391876946,-0.004690431519699834,0.002137894174238486,-0.006056287851799014,-0.00011642798928868103,0.0,-0.0016920473773265332,-0.005747126436781658,0.0,-0.005405405405405461,-0.005291005291005346,-0.002789400278940146,-0.0053547523427041055,-0.007299270072992692,-0.0026792376042868993,0.0035087719298245723,0.0
-0.0009372071227741197,-0.000936329588014928,-0.0009442870632672129,-0.17659442199553532,0.0,0.002666666666666595,0.002508960573476715,0.0010479739170936586,0.006482982171799101,-0.006900726392251699,-0.012386457473162582,0.0,0.0,0.0,0.0007770007770009357,0.0026917900403768957,-0.003676470588235392,0.00217635256911608,-0.0034965034965034336,1.0
-0.009380863039399667,-0.0018744142455482393,-0.002835538752362976,0.2032507421198031,0.0,0.0,-0.002025980216899037,-0.0026753518669303533,-0.009661835748792202,-0.0004876264781178419,0.0033444816053511683,0.0,-0.005434782608695676,-0.005319148936170137,-0.0029503105590064083,-0.005369127516778538,0.0,0.0009161548641039019,0.0,1.0
0.008522727272727293,0.0028169014084507005,0.007582938388625671,-0.2864914776272117,0.005655042412818112,0.0036474164133739606,-0.00453785526630035,-0.0005831583858175726,0.010569105691056846,0.00622027076472742,-0.0033333333333332993,0.0,0.0,-0.005347593582887722,0.0024918237034732282,-0.0013495276653171517,0.0,-0.002067936809275306,0.0,0.0
-0.005633802816901401,-0.006554307116104829,-0.010348071495766664,1.2495890315134135,-0.012183692596063778,-0.00711689884918254,-0.010916506717850272,0.0018671957054499089,-0.002413515687851975,-0.007515151515151586,-0.01755852842809369,-0.010869565217391353,-0.005464480874316946,-0.005376344086021501,-0.006835482367562595,-0.005405405405405461,-0.0073800738007380184,-0.0038047355369092983,-0.007017543859649145,0.0
-0.0009442870632672129,-0.002827521206409056,-0.01520912547528519,0.2506718847867515,-0.016129032258064502,0.007091657770321946,0.010551849605821673,0.0,0.006451612903225712,0.001221299462628389,-0.002553191489361617,0.01098901098901095,0.005494505494505475,0.010810810810810922,0.008916001877053104,0.0040760869565217295,0.01115241635687747,0.009991474850809867,0.0035335689045936647,1.0
-0.016068052930056753,-0.012287334593572785,0.0019305019305020377,-0.48807196071641046,0.005785920925747368,0.0009843264935260887,-0.0015602496399423904,0.004076878276062956,0.004807692307692291,-0.003415467187118826,0.0,0.0,-0.005464480874316946,-0.005347593582887722,-0.0006201550387597843,0.0,-0.007352941176470562,-0.003950300492943537,0.0,1.0
0.004803073967339033,0.012440191387559807,0.00674373795761074,0.5704869579093801,0.012464046021092967,-0.0015128593040846239,-0.00036062026685901305,0.009628770301624012,0.0007974481658692412,0.0052631578947368585,0.0059726962457336,-0.010869565217391353,0.0,0.0,0.0006205398696867981,-0.0013531799729363803,-0.011111111111111183,0.000677943120572122,0.0035211267605634866,1.0
0.005736137667303964,-0.003780718336483968,0.00382775119617218,-0.32983364516121905,-0.0037878787878787845,-0.0159848484848486,-0.008778258778258663,0.0022980581408709178,0.003984063745019917,-0.002922196517715747,-0.011026293469041493,0.0,-0.005494505494505475,-0.005376344086021501,-0.004341085271317824,-0.004065040650406582,-0.0037453183520598232,-0.00470851258426197,-0.0035087719298246833,1.0
0.0038022813688212143,0.004743833017077703,0.0028598665395613843,-0.07856909775898269,0.0038022813688212143,0.005697128339364088,0.00012131505519819008,-0.0027513470136422136,0.005555555555555536,0.001587495420686258,-0.005145797598627877,0.0,0.0,0.0,-0.0010900031142945243,0.0013605442176871652,0.003759398496240518,-0.0011231366142535615,-0.0035211267605632646,0.0
0.0009469696969697239,-0.0009442870632672129,-0.008555133079847899,0.2926217662545787,-0.007575757575757569,0.007961417744775323,0.008491023774866546,0.00620761007012316,0.014996053670086829,-0.000731528895391409,0.012068965517241459,0.01098901098901095,0.005524861878453136,0.010810810810810922,0.008261886204208979,0.009510869565217295,0.0037453183520599342,0.009369995570547518,0.010600706713780772,1.0
-0.023651844843897818,-0.01984877126654061,-0.014381591562799612,0.264872493808028,-0.013358778625954248,-0.012303485987696372,-0.014914601876353073,-0.0036558894093454697,-0.02255054432348358,-0.00890678379697396,-0.02470187393526413,-0.010869565217391353,-0.016483516483516536,-0.005347593582887722,-0.012832405689548576,-0.01749663526244949,-0.018656716417910557,-0.006548744261409611,-0.010489510489510412,0.0
0.005813953488372103,0.0028929604628735728,0.005836575875486361,-0.37410188418353507,0.0019342359767891004,0.013302575932333749,0.002564102564102555,-0.0022933149868132885,0.014319809069212486,0.007140219130862935,-0.0017467248908296096,0.0,0.0,0.0,0.004855129209083708,0.005479452054794498,0.0076045627376426506,-0.004077471967380175,0.0,1.0
0.009633911368015502,0.017307692307692246,0.011605415860735047,0.8461713239046693,0.019305019305019266,-0.0025800576718774115,0.001461454146876262,0.0008045052292839916,0.0031372549019608176,0.00733406674000725,0.002624671916010568,0.0,0.005586592178770999,-0.010752688172043001,-0.00218204488778051,-0.0027247956403269047,-0.007547169811320753,-0.003377686796315227,-0.007067137809187329,1.0
0.004770992366412319,-0.002835538752362976,0.004780114722753304,-0.4621252714669535,-0.0018939393939394478,0.0057821059038343225,0.0048644047184724926,-0.0034451079467155976,-0.005473025801407183,0.002548234437568242,-0.0043630017452007674,0.0,0.0,0.010869565217391353,0.0018744142455482393,0.001366120218579292,0.0038022813688214363,0.00558008969223911,0.003558718861209842,1.0
0.009496676163342821,0.012322274881516604,0.011417697431018059,0.33686170699596585,0.009487666034155628,-0.0031013615733735955,-0.001452257049497696,-0.004955058769301801,-0.008647798742138502,0.006535947712418277,-0.012269938650306789,0.0,0.0,0.0,-0.000467726847521055,0.0013642564802183177,0.0037878787878786735,-0.0030979778034997407,0.0,0.0
0.010348071495766664,0.0065543071161049404,0.0037629350893697566,-0.3194223917972052,0.0046992481203007586,0.005690871841566025,0.00969579444915758,-0.0015055008685581628,0.007137192704202988,0.0019240019240018835,0.003549245785270605,0.01098901098901095,0.005555555555555536,0.016129032258064502,0.006707221962252374,0.013623978201634968,0.0037735849056603765,0.0038588942389783387,0.007092198581560183,0.0
0.0,0.0,0.0037488284910964786,-0.1024161878784362,0.00280636108512633,0.0015089784216086866,-0.0032409074540871163,-0.0010438413361169019,0.003937007874015741,0.0008401344215074324,0.004420866489831976,0.0,0.005524861878453136,0.0,0.0017043693833280749,0.0013440860215052641,0.007518796992481258,-0.0014287658184786167,0.0,0.0
0.003724394785847407,0.0046511627906977715,-0.0018674136321195078,1.0683509056268696,0.0,-0.00391743257495869,-0.003853564547206201,-0.008823870892836316,0.0039215686274509665,0.002278450653555586,0.004401408450704247,0.0,0.005494505494505475,0.0,0.0,0.0013422818791946067,0.0,0.0025209511480546176,0.0035211267605634866,1.0
-0.008348794063079756,-0.0064814814814815325,-0.00280636108512633,-0.5596432181225187,0.0,0.0038572076841627556,0.0021760154738879045,0.007731053063136928,0.0007812499999999556,-0.004307250538406304,0.0035056967572304476,0.010869565217391353,-0.005464480874316946,0.005291005291005346,0.00030935808197973813,-0.00536193029490617,0.003731343283581934,0.0064904172896562695,0.007017543859649145,1.0
0.010289990645462987,0.009319664492078328,0.010318949343339545,1.9223342782639148,0.010261194029850706,0.005725909741580715,0.01833534378769608,-0.0059281645937464544,0.0007806401249024209,0.003725066089882212,0.0,0.0,0.005494505494505475,0.0,0.0049481985464665534,-0.0026954177897573484,0.003717472118959231,0.00428778824403242,-0.010452961672474004,1.0
0.0037037037037037646,0.0027700831024930483,0.003714020427112441,-0.33819218847672383,0.001846722068328699,0.0016480635253577347,-0.0013030087656953349,0.00467726847521055,0.0031201248049921304,0.001077457201005716,-0.0017467248908296096,0.010752688172043001,0.005464480874316946,0.0052631578947368585,0.0007693491306357547,0.0,0.007407407407407307,0.0007395952396962446,0.0,1.0
0.0018450184501845879,0.008287292817679592,0.0037002775208141436,0.16984082316812055,0.0055299539170508005,0.010769575947947141,0.0037955165460799023,0.008496275605214265,0.0062208398133747345,-0.0008371203061469101,-0.0008748906386701893,0.0,0.005434782608695565,0.005235602094240788,0.004920049200491938,0.008108108108108025,0.003676470588235281,0.0049045955388336004,0.0035211267605634866,0.0
0.01012891344383049,0.004566210045662045,0.006451612903225712,-0.4076239402769033,0.00274977085242889,-0.004069552349241667,0.00366300366300365,0.0057703404500866196,0.007727975270479082,0.005505685218432088,0.012259194395796813,0.0,-0.005405405405405461,0.0,0.0010709914320685687,0.004021447721179738,0.0,-0.0011700207260813,0.0,1.0
-0.0027347310847766204,-0.0036363636363636598,-0.0009157509157509125,0.15913544892460774,0.001828153564899404,0.002080237741456159,-0.0034141747115610244,0.006655192197360771,-0.0007668711656441118,0.004166170693964855,0.00519031141868509,0.0,0.005434782608695565,0.0,-0.0012226807274952067,-0.001335113484646211,-0.003663003663003539,-0.003112553967669629,-0.0035087719298246833,1.0
-0.001828153564899404,0.0009124087591241281,-0.0018331805682859637,-0.038374367129096476,0.0009124087591241281,0.0008155397390274821,-0.0042528056704075334,0.0020517496865382068,-0.0015349194167305624,-0.002133712660028375,0.001721170395869276,0.0,0.0,0.0,-0.001836266258607333,-0.004010695187165791,0.003676470588235281,-0.0032565634862016246,-0.0035211267605632646,0.0
-0.0064102564102563875,-0.010027347310847756,-0.014692378328741929,0.8693726656719538,-0.01823154056517773,-0.005111489739980768,0.0005931901767706194,-0.0032988283471730995,-0.011529592621060791,-0.007483962936564614,-0.004295532646048206,0.0,0.0,-0.00520833333333337,-0.005059021922428353,-0.010738255033557076,-0.003663003663003539,-0.0007410151908112672,0.0,0.0
-0.014746543778801802,-0.008287292817679592,-0.00745573159366264,-0.2486142249742842,-0.00928505106778088,-0.0021593447505585672,-0.005809817405738826,0.008331431180095716,0.0031104199066873672,-0.005505685218431977,0.0008628127696290733,0.0,-0.005405405405405461,-0.005235602094240788,-0.00046224961479202076,-0.0027137042062416183,0.0,-0.0020224491859642812,-0.007067137809187329,0.0
-0.004677268475210439,-0.011142061281337101,-0.011267605633802802,0.21857034923713625,-0.009372071227741308,-0.0023132602044623196,-0.005485986881335614,0.0027164685908320774,0.0007751937984497026,-0.004212299915754114,-0.002586206896551646,-0.010638297872340274,-0.005434782608695676,-0.0052631578947368585,-0.006166178510867981,-0.0054421768707483276,-0.011029411764705954,-0.0032087006451176903,-0.007117437722419906,1.0
-0.0046992481203007586,-0.0009389671361502705,0.002849002849002913,-0.3448607090770449,0.002838221381267658,-0.011667913238593841,0.0003597553663508002,0.0001128795575120467,-0.004647560030983766,0.0013294657964708634,0.0025929127052721768,0.0,-0.010928961748633892,-0.005291005291005346,-0.004187994416007368,-0.0068399452804377425,-0.0037174721189590088,-0.008030631607481742,-0.014336917562724039,1.0
0.0009442870632672129,0.008458646616541277,-0.0009469696969697239,-0.2766422677179591,0.01132075471698113,-0.005373089147873267,0.0010788779669144155,-0.0066591422121894395,-0.012451361867704347,0.00024140012070028583,0.0034482758620690834,0.0,0.0,-0.005319148936170137,-0.0015576323987540608,-0.004132231404958553,-0.003731343283582156,-0.002937660119555985,0.0,1.0
0.016981132075471805,0.012115563839701693,0.020853080568720372,0.5531415493727836,0.012126865671641784,0.015749828806208566,0.010896898575020852,0.002045222133848279,0.024428684003152235,0.008326294195728279,0.012027491408934665,0.0,0.005524861878453136,0.0053475935828875,0.006240249609984483,0.006915629322268302,0.0037453183520599342,0.00846209188392888,0.0036363636363636598,0.0
